"","X1","X2","col"
"1",-2.7401806613051,-1.35958607488361,1
"2",4.1025209451563,1.63027640350785,1
"3",-4.75225647607247,-2.95691653660463,1
"4",-4.7771134194539,-1.76589578657444,1
"5",1.31926842990687,-0.604711546495051,1
"6",5.47432522518151,1.4760231422899,1
"7",0.312382901866866,-0.165641951695635,1
"8",-4.9325426484557,-0.822964319315029,1
"9",-0.756993853726885,-0.299283222533991,1
"10",-2.44068231732698,-0.992574903708647,1
"11",-0.57557163200736,0.437571239063967,1
"12",1.46906592893568,-2.2737984977332,1
"13",-1.92578220657931,0.107234768777775,1
"14",-4.62704769402701,-1.87818996009995,1
"15",-5.85496244963799,-0.548382218088615,1
"16",0.832968199627183,-1.46671087941348,1
"17",-1.38832190663008,-1.23679137454479,1
"18",1.4898351467039,0.888396990772664,1
"19",7.05246024432621,2.48173407008625,1
"20",0.102535408784418,0.65016119706674,1
"21",1.77622228872613,0.169644481868031,1
"22",-2.86874840210207,0.44611350710513,1
"23",-0.656493290702936,-0.59938994466631,1
"24",-5.99371295044675,-2.68163249624517,1
"25",2.34606266924781,2.46976119614826,1
"26",4.81000765323354,1.55950670576917,1
"27",-4.60663207093103,-1.69466214719171,1
"28",-2.54257785585254,-0.476091158621275,1
"29",-2.64940922468413,0.253502286086484,1
"30",1.38648877032644,2.16082791568228,1
"31",-0.855910373682164,-1.50351305481752,1
"32",-4.04238256141907,-1.49976072725124,1
"33",-0.00173628244725582,1.37464736776663,1
"34",-1.79809102969049,-1.73829236679153,1
"35",5.64816192198836,3.15115327070013,1
"36",1.87412788493832,0.615305394172334,1
"37",1.32216735844512,1.58215453532954,1
"38",4.04060201162628,1.50568537910842,1
"39",2.60496013551208,-1.00336607793651,1
"40",-0.876497810519802,0.00417696905951309,1
"41",-0.764714974416982,0.56733693232092,1
"42",-4.52915382049413,-1.65216384111905,1
"43",3.44530502991607,-0.522419591247477,1
"44",-1.21518848609988,1.88196650031864,1
"45",-1.24011568341797,-0.547287326539972,1
"46",-0.462796869475212,-1.47403603750032,1
"47",-0.311903983105845,-1.43240986918741,1
"48",-3.45011049966614,-0.614478523185447,1
"49",-1.17948611980533,0.641663425930564,1
"50",5.55161486849843,3.42925728512895,1
"51",5.51089191322553,1.882912408596,1
"52",2.67289403484317,-0.0665968477694354,1
"53",-4.82297352172877,-0.919716755827462,1
"54",-1.89279376004015,-2.29540867643864,1
"55",-0.0722099323377371,-0.507716258565516,1
"56",-2.54056005326254,-0.533804841466354,1
"57",1.67757513327254,-0.165635037799688,1
"58",-3.2027950200765,-1.50108896501079,1
"59",-3.71040793111134,-0.841956368174932,1
"60",-0.171377943301983,0.75557531063816,1
"61",6.06801575777265,2.1748101705425,1
"62",-0.211609911680589,-1.43059404589577,1
"63",2.00342845400027,-0.425244727411664,1
"64",3.16220267977239,0.789355390682323,1
"65",2.78619905162121,0.0445798568714806,1
"66",0.712338885687497,1.34586339811011,1
"67",7.15929383459886,1.4723438319665,1
"68",-0.328511906814702,2.69590668404372,1
"69",8.1056160300959,2.60390861973665,1
"70",0.114793173899001,0.634961591812516,1
"71",-1.05000109873864,-0.516976752533454,1
"72",1.11641569442892,1.4370514006165,1
"73",-2.17979614209002,-1.18241325278322,1
"74",1.32822245475437,1.89425800790558,1
"75",-2.49292982774652,1.03979652735733,1
"76",-3.6809440600425,-0.55972702279749,1
"77",0.543778587893512,-0.7360970244926,1
"78",2.57169958356448,1.79398300258471,1
