0.6373510605257074,0.775199744049565,0,1,0,0
0.7251325201893134,0.858804361324764,0,1,0,0
0.3737736421063238,0.19819966978225834,1,0,0,0
0.8674303575938636,0.9370139510487961,0,1,0,0
0.5481467942125005,0.895204873452557,0,1,0,0
0.36789146548468504,0.1544637342588703,1,0,0,0
0.7341063755985783,0.7722725459033971,0,1,0,0
0.8314591290617211,0.850011652030848,0,1,0,0
0.6825701703085899,0.8906209745562763,0,1,0,0
0.42711357499028363,0.3034369589110736,1,0,0,0
0.3651040147694022,0.3019546193659686,1,0,0,0
0.3444631152780648,0.16026179686830364,1,0,0,0
0.4888560636598724,0.8172791527003019,0,1,0,0
0.39358267762655896,0.293693697736634,1,0,0,0
0.08612636334949307,0.21824488895018174,1,0,0,0
0.25013548065786984,0.14832250774318873,1,0,0,0
0.5456689412269895,0.7994716081022727,0,1,0,0
0.11527845043224338,0.0856230799386584,1,0,0,0
0.82809649943734,0.8697331372886306,0,1,0,0
0.2780084010965627,0.0921423325665718,1,0,0,0
0.2600901156745856,0.14422623405020965,1,0,0,0
0.4820934811929691,0.2122700022228789,1,0,0,0
0.6000903480550352,0.806273253748003,0,1,0,0
0.18172362336233008,0.23771907094678968,1,0,0,0
0.9064582966446842,0.7786155640748358,0,1,0,0
0.7618231949480307,0.7792523369970059,0,1,0,0
0.41859389132530506,0.1758258046971897,1,0,0,0
0.6557352531888786,0.7436124658066162,0,1,0,0
0.7602574572087787,0.7763133894601578,0,1,0,0
0.5020856784682534,0.7230939857219965,0,1,0,0
0.8121661874262238,0.7773713541064081,0,0,0,1
0.7887866268203222,0.8000469992299866,0,1,0,0
0.6950560644408588,0.900672100475407,0,1,0,0
0.3948946211855519,0.20853194605033457,1,0,0,0
0.2850711247683732,0.11386506546261516,1,0,0,0
0.3807606261648519,0.292482268122397,1,0,0,0
0.704173047084542,0.8971051937437642,0,1,0,0
0.6556541134775572,0.7479149475379879,0,1,0,0
0.34918639508852356,0.23227943437525841,1,0,0,0
0.6840880860691404,0.7005541028239681,0,1,0,0
0.24062163170303993,0.13982896225525035,1,0,0,0
0.17964460594436335,0.11851003889150483,1,0,0,0
0.6381298999703638,0.7650342117397128,0,1,0,0
0.9281568754882484,0.8517145328319341,0,1,0,0
0.7563690292898784,0.8399207391803326,0,1,0,0
0.5430537495974106,0.4514904225275486,1,0,0,0
0.417066451335233,0.660479892691461,0,1,0,0
0.3174146692904691,0.12739655320745846,1,0,0,0
0.49538634140421167,0.3850349665612796,1,0,0,0
0.6799925906871606,0.742788535073089,0,1,0,0
